A	yeah yeah yeah they
B	or the thing there's a massive dispute
A	it's very communist its capitalism
B	between an island as if this is island is not even an island it's a fucking rock is it Japanese or is it Korean? and Korea claims it's Korean
C	oh okay
B	and Korea techinically is like think only
D	mm
A	they don't really like the Chinese
B	at the moment but you can't always use it as
A	everyone hates the Japenese basically in the entire nation
D	yeah everyone in Asia who did we meet? the Japanese guy
B	they do really hate the Japanese
A	they hate the Japenese
D	and then what was it? you were talking about China and he was like
A	this giant
D	oh I don't mind Chinese the Koreans we hate
A	yeah
D	and I was like oh
A	don't mention the war
B	was it the Japenese guy that said that?
C	yeah
D	yeah yeah cos I started bringing up China and I was obviously thinking of World War Two
B	yeah I know they usually the Japanese
C	I always get really
B	yeah yeah I know
A	we had erm I
C	I always get erm
B	it's usually the Koreans that hate the Japanese
A	a textbook at school we had a textbook at school and it would have stereotypes of different cultures and it would have an American girl and she'd have like
B	there was a cowgirl
A	cowgirls with guns
D	mm
A	and like a hat and then a Dutch
B	the British gentleman
A	British gentleman they had a Dutch woman
D	mm
C	yeah
A	with no
B	they had the Africans
C	yeah
A	just as Tarzan with the
B	with black face
A	seriously as soon as you we had an Indian friend and she's going to work and they go
B	she was
A	Indian she's American Indian
C	no
A	they're terrible
B	yeah it's it's very ingrained in like their textbooks and their culture and
A	mm and their culture and everything
B	and they're obviously like the superior Asian race
A	they're very racist if you've got a student in your class
D	mm
B	but I think I think they're all the same
A	that's like Vietnamese
D	mm
A	they hate him
B	I think they all teach themselves to be
A	they don't talk to the Vietnamese student do you know what I mean?
B	ohh it's really bad cos then
A	it's really harsh I mean if one student's like Japenese
D	mm
A	or something or Vietnamese or Philippino or whatever
B	because the Koreans are marked Koreans are like
D	but it's the same in
B	they're all the same
B	yeah
D	amongst themselves? them few countries
A	they have quite a big history
B	yeah
D	they get this sense that they're all
A	around that area
D	okay but then it's that cos they've got erm
A	but historically
D	what was it?
A	Thai went Thailand went to war with Cambodia Vietnam went to war with Cambodia
D	yeah yeah
A	Laos got completely fucked over
D	mm
A	historically I guess it's a bit like Europe but in the modern age
D	mm yeah
A	they're south-east Asia
B	yeah
A	they're earning a lot of money
D	mm mm
B	and there's a lot of
A	through tourism and like
D	mm
B	crossline like cross-immigration going on yeah
A	cross-immigration and all that kind of stuff
D	mm
A	so they're fairly tight but
D	yeah
B	but they get really
A	I think historically they have issues
D	well it's the same as Europe
B	but in er
A	yeah they do
D	and now it's more just the joke
B	yeah yeah yeah
C	yeah
D	like with French people here
B	yeah I actually had like some like students
D	oh you're Spanish ha ha
B	becuase my
[ANNOTATION]	French people don't live in this place.	Contradiction
D	you're German
B	it's so like ingrained in their education even like eighteen-year-old Koreans absolutely hated them
D	Strauss
C	mm
B	for the Japenese that hated them years ago
D	the sausage bunting
B	and erm my students would be like
D	German sausages
A	do you wanna go down the
D	that's that's only a lie that's only a lie
A	yeah that's racist isn't it? yeah I think
B	I don't think they've been educated to hate any other country
A	yeah
[ANNOTATION]	Koreans loved Germans.	Contradiction
B	but like Korea is just like no we hate the Japanese
A	the problem is that the only bit he likes is the
B	but I mean that was a long time ago
A	which is a lot more
B	yeah no yeah exactly it's not like rural Korea like
B	and then marrying a lot of er marrying in a lot of Vietnamese
A	sorry
B	and women are meant to marry the Korean farmers cos they
A	there're a lot of Russian prostitutes
[ANNOTATION]	In the past, Korean hated Japanese people.	Entailment
B	you know like all of them go to university all of them are after the best jobs possible no one wants a farmer anymore so they they are bringing in other south-eastern Asians er east Asian nations to marry these farmers and one of my friends that were
D	fuck
A	they treated them like shit
B	like were completely treated like shit and they're really poor just basically
A	there's a lot of Russian prostitutes as well
[ANNOTATION]	People from south-east Asia started getting married Korean farmed around 1950.	Neutral
B	they really fit in a workforce
A	and like western girls if you
D	mm
B	just out of the immigrants but like
A	if you're blonde as a foreigner you'd be confused for a Russian prostitute like quite frequently
B	only in certain places
A	I mean you have been
[ANNOTATION]	Ginger people can be confused for being Russian.	Contradiction
A	yeah she wasn't blonde but then there was something
B	there was something different about
A	South Africans are sound by the way
D	mm
B	she wore like a I don't know if it was her flurry dresses
A	just to give you an example
D	yeah yeah
C	yeah
[ANNOTATION]	People from South Africa have a heavy pronunciation.	Neutral
B	but she got called Russian all the time
D	she
C	yeah
A	she they are racist
C	they're racist yeah
D	yeah
A	yeah
C	she
D	she er what did they have? er like black housekeepers and stuff
C	she used to have a nanny that used to yeah
D	and they used to
B	I don't think that's
C	yeah we have to pay them
D	yeah you racist do you own slave?
C	but then they had them
A	I can't imagine
B	no none of
A	what it's like growing up there
D	mm
B	none of our friends are racist in South Africa
A	I think
A	yeah I think erm
B	who else?
B	I don't think
C	I think it's a bit
B	we barely hang out with them
A	I got I got the impression no but from what they she's
A	they're conscious in general I don't think they're racist
A	as such but they're segregating which is a form or racism
C	yeah
D	mm
C	yeah
A	I think
C	that's the same with
D	yeah when you were twenty-eight you had to you you couldn't
C	but it was like you were brought up as like a young
A	they're culturally racist effectively but but they're they're racist themselves
C	white girl
B	white girl yeah yeah
C	like you don't get the train you don't get the tube if you can't get driven
A	no yeah
C	you don't go
A	that's what they're like
D	mm
C	and that's because
C	the
A	it is yeah
C	the impoverished
B	yeah
A	they actually have it a little worse than that I kinda feel a little bit sorry for them cos
B	but I don't think that
A	they really
C	mm
A	there's quite a big difference
D	mm
A	but their passport is the same
[ANNOTATION]	the passport reveals little difference	Entailment
D	mm
A	so if a South African wants to go and live in Europe that's really hard and like there're numerous places
B	or even to travel like
A	to travel numerous countries where they've they
A	they get she got interviewed all the time like
B	just to go to
A	and like it's really hard to go to places
B	they have to go thourgh a massive visa
A	they're very very limited because they're South African
D	mm
A	their passport doesn't give them access
B	which is why a lot of them are in a lot of them
A	we in England have one of the best passports in the world
B	are in Korea
[ANNOTATION]	Koreans can travel easily	Neutral
A	we can access
C	that's true
A	because
B	basically
A	because we colonised the world basically it's ours for the day
D	yeah
B	no but
C	ah us and the French
A	and the Portuguese and Spanish the Dutch
D	mm
B	running off and trying to live in one of these countries cos they're like well your country's fine
D	mm
[ANNOTATION]	England colonized many places	Entailment
B	but they yeah
A	no effectively we've enslaved the world and we why do you think India has a a devalued currency?
D	mm
A	or other
D	mm
A	that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country
C	yeah
[ANNOTATION]	France did not have many colonies	Contradiction
B	basically if you have a good amount of resources you're fucked
A	you're fucked yeah if you if you're that's why I read something interesting about why America is one of the most successful countries in in the world and they believe that it's because it doesn't have many resources as a country for how much space it's got it's not particularly you know
B	it has some
A	your resources aren't particulatly ubiquitous whereas like because of that they've had to conquer other places they've had to go to other places and take their kind of stuff and it's I mean and they've got very very rich
B	but
[ANNOTATION]	America is a rich country	Entailment
A	minerals in Latin America Central America I don't know if you know much about Reagan and the Contra Wars
B	they're just an extension of England really
A	and all this kind of stuff but
C	no about Reagan no
B	though there's you can't really say America it's just really an extension of
A	oh it's not just oh America is an extension of the British Empire I don't see it in any difference but
[ANNOTATION]	American is different from the British Empire	Contradiction
B	yeah
A	but the same America as a country is is for thar
B	that wants to practise his English
A	and he wants to practise his English he's lived in Amercia for a few years they kicked him out and he's trying to get back in but it's not easy to get back in and that was a really common story we met loads of people that'd lived there
B	they're on their way back up to
A	got kicked out
D	mm
A	they wanna get back in but they're a bit bitter about the whole thing so they come
D	mm
A	and I don't blame them for that but
C	yeah
A	it wasn't safe to kinda travel around because I mean the population of Honduras is like four million people and there are one million of them in the States like one quarter of their entire population and that's normal for Central America like a quarter of their population is at any moment living in the United States illegally or legally
D	mm
B	trade in America's interesting they have a massive massive Hispanic population
A	they're very mixed
B	yeah but
A	not like England we're trying to explain that it's not just a dodgy area it's a dodgy street you know?
D	mm
D	yeah
B	we're so much smaller
A	whereas they're like well you know
B	concentration
A	I'm from
D	mm
A	but don't go to Memphis because it's you know it's all
D	yeah
B	well it's not even that it's just like
C	yeah
D	the thing the thing that is
B	yeah it is a lot closer yeah
A	well they banned slavery a hell of a lot later than anyone else
B	yeah yeah
D	yeah we yeah and like
B	and a lot of that
D	but in other countries like the impoverished are it's it's not
A	us
D	it's not done on a race or a creed or religion like it's everyone
B	race no no no yeah yeah
D	in that area is impoverished because the area
A	yeah
B	yeah
A	whereas I think the Americans
B	yeah yeah exactly
D	whereas in America it's obviously like their racial history
B	they're worse yeah yeah
D	so the
A	yeah
B	yeah yeah
A	definitely and like
D	the impoverished and rather than
B	and they'll never get out of that
A	and the people
B	because it's such a big enough place that they can have an entire town
D	mm
B	or entire city
D	mm
B	where they just completely turn around and well I'm not gonna live there I'm gonna live here
D	mm
C	yeah
A	and the Americans that we met in Korea
B	whereas we're not
A	were from the demographic of white middle-class America
B	but the once that well they had to have a degree to be there
A	most most of them would
D	mm
B	so yeah
A	and therefore already
D	mm
A	what I found
B	some of them were really really nice
A	a clear divide between British people I met in Korea and American people I met in Korea American people always regardless of how liberal you think they are are patriotic at heart
C	oh yeah I think
A	and they love where they're from
D	mm
A	pretty much every single American loves where they're from I didn't meet a single British person that loves where they're from
D	that's why they fucked off
A	not one
B	yeah
A	exactly we go there to escape to a certain degree
D	mm
A	they go there as a break
C	mm
D	mm
A	before they get a real job and we find that a little bit offensive cos this for us is our real job but the amount of people that turn around and go yeah this I'm gonna go and get a real job this is just fucking around for a while
A	oh this job is so easy yeah if you don't take it seriously it's easy
C	mm
A	but if you actually try to teach and like
B	they're
C	yeah
A	they're getting stricter
B	yeah you gotta have yours
A	I mean back in the day you didn't need a degree or anything now you must have a degree
B	now you
A	now you must have a TEFL certificate of some sort
B	yeah
A	and you must have so they're getting stricter but
C	yeah
A	we met was I feel like we were more representative
C	mm
A	of the working class of the people there
B	or at least their families were and stuff like that
A	most of the Americans were we take back
D	mm
A	like you and that
B	and then he's doing his private contracting in Afghanistan
A	he just bought that didn't cost very much yeah
B	he's an Afghanistan
A	he's getting black money from Afghanistan or whatever
C	yeah
A	erm they've got a lovely detached house in the middle of nowhere like
B	that's cheap in America that's cheaper
A	loads of space
B	yeah cos
A	and they've got like a massive detached house with a pond and loads of land and a forest and all this kind of stuff
B	that is so much cheaper
A	we're
C	with licences
A	yeah
B	yeah
A	and we're trying to explain to them that effectively we live in terraced houses
B	we needed to have licenses
D	yeah
A	I try and say to
C	yeah
B	yeah that's cos
A	all of them pretty much
B	that's cos
A	yes so it's actually quite equitable their land size's about the same as England and their population is about the same as England as well
B	ignoring like ignoring Scotland and Wales
C	oh
A	yeah just England
C	yeah yeah yeah
A	forty-five fifty million?
D	mm
A	they have fifty million people the land size's equitable however Korea's seventy per cent mountains you can't build or live on them
D	mm
A	so they have to build up and I kinda say to them England's pretty similar the only difference is we don't we take those high-rise buildings and we turn them on their side
D	down mm
C	yeah
B	yeah yeah and it's what terraced is
A	and that's terraced yeah that's what it is
C	yeah
B	and that's what it is yeah
A	Americans don't really know terraced they don't seem to have it
D	yeah
C	I mean there's some
A	yeah
B	yeah
C	like our road is all terraced houses
B	yeah yeah
D	yeah but
C	and then you go out in the back and then there's like
D	there was a dockyard
B	yeah yeah exactly
C	yeah yeah yeah yeah
B	yeah exactly this is why I
D	mm
B	these houses that are around factories and dockyards
C	yeah they are
A	they can't believe that we walk out of our house and there's a church down the road
B	houses
A	that's eight hundred years old
D	mm
C	mm
A	what?
B	but they would say like why would you wanna live on top of each other? and I'm like
A	they knock everything down every four years
C	yeah
A	cos it's the same
B	yeah they they hate that they don't like brick houses and like or concrete and stuff they're like but I'm like yeah
C	I mean many years ago
A	but they knock everything down Americans are like it stimulates
D	mm
A	the economy when this business goes under we they don't use that building again and put another business in they knock it down and build another building
D	mm
A	Korea's the same they will knock a building down and rebuild another building they build numerous high
B	like ten years ago
A	like ten years ago but now we were living in it and then this other area called
A	they dredged from the sea and just built shit loads of high-rise there shit loads and it's probably running at about ten to twenty per cent capacity there's like hundreds upon hundreds of flats there China has the same problem apparently Chinese people from what I've heard cannot take large amounts of money out of the country they're not allowed therefore they have to reinvest in their own country so they build all these high-rises that nobody needs yet but they presume they will need in the future
B	they will in the future
A	so there's just massive areas when we were in China just high-rise after high-rise after high-rise and no one in it there was like no one living there and yet there're still homeless people
D	mm
A	why are there homeless people when there's
C	that doesn't make any sense
A	no
B	no yeah exactly
A	but it's the same in America you could
D	yeah
C	yeah
A	there is no reason for there to be homeless people effectively
D	no it's the same thing in London there're loads of places people in London they go around
C	mm
B	yeah
C	yeah yeah yeah
D	to say this needs to be filled
C	yeah
D	this is London we need houses
B	houses yeah they just
C	yeah
D	sort it out or they'll take it from you
A	yeah
C	in
D	yeah
C	in fact it was that they came they come over for like
B	people that yeah invest in a property
C	well because
D	and then just forget about it and abandon it
C	the guys have like
A	oh I'm now rich
D	yeah
A	just forget I own that shit
C	yeah the guys have a thing what was it?
D	oh the
C	yeah before they get married they have like a summer or year sometimes in the UK
D	a year where they it's almost like
C	and it's just like an extreme blowout like just do whatever you want it's fine
C	but then it's it's great because
D	mm well it's because they're rich isn't it? so it's like
C	they kind of
B	yeah yeah yeah why not?
C	and they like have their super cars like shipped over at least like like
B	yeah
C	I don't know like a scarf and they come in and they
B	better be a fucking nice scarf
D	mm
C	yeah and they like park up outside in their like incredible amazing like super cars and some of them are like one was velvet like actually velvet and there's like neon
B	yeah yeah it's easiest to buy a house and then just forget about it
C	so you just buy a house and then they leave after the year they ship their car back and they just kinda forget that the house is there
D	yeah like go back and then get married and they take over their parents' business
B	yeah basically
C	so then the house is just there and like
D	so they get a year to do what the fuck they want
C	yeah they spend just like insane amounts of money
A	oh get squattors rights on that shit
D	yeah
C	yeah right? that's what I would do
B	yeah they are
C	but there're all these incredible incredible houses like whole houses in
B	yeah I know
A	it's crazy
C	and they just forget about it
B	and they're just vacant
C	and they're just like goodbye
A	I'm trying to get
C	there was a woman that went in and there was like still like paperwork and stuff like they left like their clothes everything they literally she was like
C	she flies in an hour I'm gonna go now and then just left
B	it's a complete
A	I'm that rich
B	that's actually one of the
C	it's literally like
B	I mean
A	is that they're too rich
B	you're just teaching a bunch of spoilt cunts
C	yeah
D	they get paid to go to university don't they?
B	yeah yeah
C	yeah
B	and like
D	and they get a wage
A	probably
D	so long as they turn up in class they get a wage
A	it's not very easy teaching like that
B	at least they're not
D	no I know
A	even if we're married
B	that's not like they're selecting these courses they're just doing them because
D	mm
B	they have to and
A	even if we're married you still have to walk behind me in public
B	without written permission
A	that she can leave and on top of that neither of us can leave the country
C	ah
A	without the written permission of our boss so when
B	who takes on our passports Saudi in particularly bad
A	when we go there they take your passports yeah
C	oh my god
A	so it's not like a normal country when you're
B	it's not all of the countries it's in Saudi
C	no no no no of course not
A	it's not like a normal country where you apply for a visa and then when the time runs out they kick you out effectively in Saudi Arabia when you go there you're there forever until they let you go
D	mm
A	so you apply to leave
A	so they take your passports you can't go and then to go I have to apply to leave and
B	you have to apply
A	and
B	but it's never been particularly a problem
A	strange
B	they don't like
A	if we weren't married
B	oh if we were married yeah it's different
A	couldn't see each other touch each other be in the same area we couldn't be in the same room together as it is even married we'll be teaching at an all boy all blokes or an all girls university
B	university yeah they're segregated
C	yeah yeah
A	the difference is that we would be on a compound so like on a compound apparently I'm sure it's quite
B	that'd be a western compound
A	if it's a compound a little bit I'm sure people would kinda get enough or whatever
D	mm
A	but it's a western compound you can find out
D	yeah that's what
A	you've got a swimming pool
B	yeah
A	you've got guards and all that kind of
D	definitely you can get
B	yeah I don't know in Saudi Saudi's pretty
A	we might go back to Korea because
D	yeah
A	once we got maybe not
D	mm
A	and this was great because suddenly we're not we have a lot more responsibility and we took a massive pay cut as well I don't know if
C	yeah
A	we took a pay cut like three or four thousand pounds each to like just for in year to like do this job but we had no office hours and in the last six weeks we were running a funny course where we only did three hours in the morning so we were done at eleven every day done we'd do eight to eleven done and then we'd finish so that was lovely
C	oh
A	but we were on the bottom rung of the university ladder if you had an MA and a few more years experience there're jobs still today they give you five months' paid vacation so you work for seven months of the year and you'd get five months off
B	only three of those teachers are at the university
A	yeah and also and at uni
B	they're the ones that are teaching like English Lit majors
A	yeah
C	yeah
A	so our uni there's like twenty-five
B	or English German majors we were just teaching English language
A	there were like twenty-five teachers at our school
C	yeah
A	out of these twenty-five three of them get five months' holiday and they teach English Literature or or something like that TESL
B	like they're probably on a little bit more than us
A	a little bit more than us maybe like fifteen grand eighteen grand
B	like two maybe even more
A	something like that but they get five months' paid vacation off then there's probably another four or five people like
B	yeah yeah yeah
A	they get maybe three months off three and a half months off
B	yeah but it's it's not conceptive
A	but it's not and it's not set then there were the rest of the shitmunchers which were us we weren't on the bottom rung there was another rank below us but we were allowed on that one we got two months' vacations and that kind of stuff
B	yeah
A	if I can have a job that gives me half the year off
C	yeah that's amazing
A	that's my job that's
D	mm
C	yeah
A	that's our goal
D	mm
C	no that sounds amazing
A	but knowing all that I'm sure by the time we qualify those jobs won't exist anymore so
C	I'm sure they will maybe just not in Korea
A	I don't know they're definitely cutting down and other places aren't doing it Saudi gives you like two months off
B	but it depends on the university
A	what kind of technician
D	it's still good
A	it's good yeah
D	four weeks
A	it's good yeah
D	twenty days
A	it's eight it's eight weeks then
B	what is?
D	yeah
A	two months
D	yeah well yeah
A	maybe even ten
D	twenty twenty days extends to twenty-five throughout the year
C	yeah
A	the good thing about England though is you choose when you take that
D	mm
A	and
D	mm
A	you can't like you we may get good vacation but it's when they dictate it's not
D	mm
B	it's cos when the school's on recession
A	yeah
D	mm
A	you can't just pop home when you need to
C	but then that's the same in English schools
B	yeah yeah that's
C	you're not gonna be able to
A	yeah
C	take like a six-week holiday
A	no
C	during terms and you can only have holidays during
B	yeah yeah yeah
A	yeah it's part of teaching
C	yeah there's there's it's kind of like the the worst bit about the job I guess
A	like the process yeah
C	it's that you
A	it's definitely hard though like living abroad's been tough sometimes like you wanna be there for your friends you wanna be there for your family and you can't sometimes
C	no but I think that's just
A	you lose your job
C	that's just life though isn't it? really you can't always be there
A	yeah
D	mm
A	just takes a while to realise though and you can't always yeah
C	yeah
A	it's nice though that we come home and like you got some pretty close friends that you come back and you just
C	yeah
D	mm
C	it is always kind of the same though when you come back it's always like you never left
B	you never left yeah
C	I always get really excited when I first see you and I'm like this is really weird
B	yeah
A	that's the longest we haven't seen anyone
C	yeah
B	yeah the last time was
A	but the weirdest thing I think and maybe you'll all agree with this
C	yeah
A	is how quick those two years went
C	yeah yeah yeah
A	so then you come home and you're like fuck me it's been two fucking years
D	mm
C	I think like
A	it's been five years since I met you guys
D	mm
A	you know what I mean?
C	I think
C	yeah when you left I was twenty-five
B	why don't I get IDed anymore?
C	it was erm
B	I was twenty-one before
C	I don't know I think like
B	yeah
C	and then I was like fuck that's a really long time
B	you
C	got to like the last six months like it went really quick
B	it went really quick
C	so I went to
D	mm
C	and I think it was six weeks
B	yeah and I think that's
C	until you come back and you're like no six months
C	and I was like oh okay
A	oh okay
C	and then it was six weeks like within like a heartbeat and I was like
B	it did go quick yeah
C	fuck it's actually and now it's like today and like
B	it doesn't erm yeah
A	well I hope if we live a little bit closer and you guys are finished with your MA and you got a bit more spare cash
C	yeah
B	yeah
A	then we can kind of if not come to where we are maybe meet in our holidays like meet somewhere in Europe
D	mm
A	or something like that
C	yeah that would be really nice
B	alright in in the future yeah
A	in the future yeah I mean we've got many years left
B	not this year
D	mm
A	we're not quite done
A	I mean
B	I don't know
C	yeah I want a I want a house it's my thing
D	we're gonna have to be done
A	back twice
B	yeah yeah you've got to invest into something
A	really? how much?
B	not as much as
C	not as much as
D	anything
A	really?
A	you're rich
C	no I'm not rich
B	maybe
D	are you rich?
A	come on
B	no
A	what?
C	yeah but she she how much has she inherited?
A	what?
C	like forty thousand from her nan and her dad doubled it
B	and her dad
D	mm
B	oh cos her dad had to match that
A	what? what?
C	yeah because
A	cos it's his pension isn't it?
B	they
C	it's like I want my house back get the fuck out of my house
D	yeah
C	that's why yeah
B	yeah yeah they did I don't know maybe
D	she got really she got really
B	I don't know she hasn't been there long enough for it to
A	so how close to eighty-six are you
C	fifty
B	the thing was that
A	oh that's pretty nice though
C	is that inherited as well?
B	for one of them he will do for all of them
D	mm
C	yeah they're all completely
B	that means he matched all of their inheritance
C	yeah
D	mm
A	that fifty
A	have you been saving on that? well
C	yeah
A	you haven't been spending it on clothes
C	well no it used to be sixty
A	oh man
C	but erm
D	yeah but then you had
B	yeah you did a really nice
A	that was four years ago
C	yeah five now
A	sorry to hear that
C	no no no that's okay so
B	no no no yeah
C	I
A	but you
B	yeah
C	but then that's like like I was saying to
A	yeah of course yeah
C	so that's why I really wanna buy a house
C	because the thing is is I'm quite happy to like buy a house
B	invest it yeah otherwise it will all just keep going down
D	yeah
C	and then just have like tenants in who will pay the mortgage and then I can just go travelling or do whatever I wanna do I need to I wanna have a house
A	I think it's really impressive and respectable that you've held on to that
B	what you need is
D	mm
A	I think most people of your age would've be probably
C	yeah
A	just bunged it on
B	yeah but it completely worked your entire time through your MAs
C	yeah I know
B	and stuff whereas other people would just be like
C	yeah I know
B	no I'm not gonna work
A	a part of us a little bit wishes that we'd got with at least one of us could've been from a slightly wealthy family would've been nice
B	I know
C	yeah but I mean it's
B	I never expected it
C	yeah you don't
A	we ain't got a shit coming that's
B	yeah that's fine
C	you don't want it the thing is even when it's like you don't wanna it like
A	no of course
B	no yeah yeah
C	you don't really wanna it so it's kind of
A	you you want you want that member of your family not not the money you know what I mean?
C	yeah of course you do and it was only I think that only
D	it was the insurance
C	yeah I wouldn't have had anything it's because my mum had life insurance
D	mm
B	oh really?
C	that was the only reason I got it
B	oh right
C	because obviously I mean the house
A	so they do pay out on that shit then?
C	yeah yeah yeah yeah that's what it was
A	and they paid the mortgage didn't they?
C	they paid off the rest of the mortgage
B	oh really?
C	yeah that's why like
D	mm it was
C	a house yeah
A	fair play to you for hanging on to it
B	yeah yeah yeah I didn't realise that that was on life insurance
A	I'm sure your erm I'm sure your mum would be very proud
C	yeah my mum has no money
B	how long has she had that policy for?
C	how long has she had it? she my mum had the policy after my dad died
B	that was a really long time
[ANNOTATION]	the father died long ago	Entailment
C	my dad had yeah so my dad had life insurance which was obviously fortunate because then when he died then they paid off the house so then she was fine but then you know she sold the house and moved up north
B	oh really?
C	and then that kind of disappeared cos
B	yeah
C	and then
A	how long ago did your dad pass if you don't mind me asking?
C	when I was like
B	three or four
C	three like eighty-nine quite a long time ago
A	you don't remember much
C	no I don't remember so
B	she decided to take a policy
C	to take a policy yeah she's always had a policy
B	ah
C	but like
[ANNOTATION]	the mother does not live in the old house	Entailment
A	very formal thinking wasn't it?
D	yeah
C	oh my god
D	cos she'd been paying it
B	yeah yeah yeah yeah
[ANNOTATION]	the mother want to get more insurance	Neutral
C	yeah
D	as soon as we
C	but then like my sister who's got like
B	yeah
C	phenomenal like
A	sign me up
D	yeah
C	insurance policies so because then you can get house insurance well like er insurance on your poperty or your mortgage that my mum's or
B	wow
C	so my sister has
[ANNOTATION]	the sister has no insurance	Contradiction
B	how how how high is it though?
C	it's quick and you're talking like an extra hundred pound or something like that with all I think with all of the insurances together it's about an extra hundred hundred and
D	it
B	yeah yeah yeah yeah cos
D	the more expensive it will be
C	yeah cos your family history
B	you will be more high risk and that kind of stuff
[ANNOTATION]	the insurance premium varies	Entailment
C	my family history it will cost a fucking fortune
B	yeah
C	but it might balance out
B	yeah
C	but yeah but like
D	mm
[ANNOTATION]	the premium will be adjusted	Neutral
C	they'll like pay off like ten grand er towards mortgage like loads of weird
A	is he going deaf?
C	weird little things no no no he's not he's not deaf
B	no no no it's an example
C	but like you know like
A	just random examples
C	yeah just a random example if someone like lost an arm or
A	if if someone goes deaf yeah
C	you know something like that
B	so it might mean that like
D	it's just money so you can take the time off work
C	yeah
B	yeah yeah exactly cos somebody has to take
D	so you don't have to worry about that yeah
B	time off work if your child goes deaf then you need extra care
D	yeah yeah of course
C	so you just
B	so your sister's got that?
C	yeah so that's what she's got so if any er I think the cancer generally is a critical illness
B	anything yeah
A	yeah
C	and they're not paying for the mortgage
D	no they're just bloody
B	oh that's crazy though cos that's because it's becoming so common now
C	yeah well I guess it's like it's not a bad thing to have
B	no yeah exactly it's kind of like
C	you know?
B	a good thing to have actually
C	especially if like the main like if anything like if
B	oh yeah absolutely
C	so like they would have no income
B	no yeah
D	mm
C	like at all and they wouldn't be able to do anything
C	yeah yeah yeah yeah she had leuchemia
A	and your dad?
C	er a brain tumour
B	yeah
A	sorry to hear that
C	that's okay
A	cancer's so rife isn't it? I mean
C	yeah
D	mm
B	yeah
A	my er dad's
D	there's nothing else
C	yeah our generation
B	no no no it's gotta teach something to us
D	well cancer's
C	no well I don't think
A	I thought my dad's
B	you can't live till sixty-five that's too old
A	I thought my dad's partner was a goner
D	mm
A	like a year a year ago a year and a half cos she went completely blind like when blind went into her brain and like
B	yeah it's amazing
A	all this kind of stuff and like
C	how long was she blind for?
A	er maybe like a month or something yeah a couple of months something like that
B	a couple of months maybe
A	it was pretty scary and I thought
B	it was a couple of years ago
A	I thought that was game over
B	yeah
A	and she's kinda sad after my parents split like I think my dad might've married her but she's quite wealthy and he's not
C	mm
D	mm
A	and now she's sick he doesn't wanna marry her because he feels like it'll be like he's trying to get her money so he's not
D	mm
A	anyway there's nothing to do anyway
B	no
A	she's pretty ill
B	yeah
A	out of my mum's three best friends her three best friends one's already dead from cancer one has had stomach cancer and the other one is
D	mm
C	yeah
A	the statistics
D	mm
C	what's that one in three people
A	where does that statistic come from?
B	yeah exactly
A	is that
D	mm it's the average
B	I don't know where that statistic comes from
A	is that only is the stastic like
D	average yeah
C	yeah I just think it's
D	like
C	yeah
A	it
D	so people like my great nan who's a hundred now and still picking on
B	yeah and she's still living you told me she's still playing the piano
C	yeah
A	well
D	she's she's so active
A	okay
D	so she's dragging the average up a little bit
A	okay so we're talking about the average the
B	she really is though isn't she?
A	think about
C	I'm going to
C	all of you
A	all of you
D	mm
B	oh I thought she'd died
A	okay but like let's say
A	if the average age is eighty and your nan is a hundred
D	mm mm
A	and she's pulling the average up but there're people that die when they're three and when they're five
D	yeah
A	so you think that for the
D	some countries doesn't count
B	counts towards mortality
A	yeah this is what I'm saying
D	so a child that dies is infant mortality
A	because if if
B	yeah I don't think it counts
A	I don't think that any death before thirty can count
B	I reckon
A	because if you die before thirty and you wanna make an average and the average is eighty and you'd died at twenty-seven well then somebody's gonna have to be living to a hundred and forty
D	mm
A	for the average to come to eighty so
D	ah yeah but then you've got the majority of people
A	I feel like they just
B	yeah
D	if they live to say say the average is eighty if a large number of people would live to say ninety-ninety-five
A	who are these people?
C	they're all like
D	but women tend to live longer anyway so the women are dragging the average up
C	they're huge
A	are they in your family? cos they're not in mine they're not in
D	as men die younger
C	no
A	I mean who are these people?
C	my like
D	mm
B	I had one granddad that lived till ninety
A	it's a myth
C	my nan's like seventy-five or something
A	mm nobody in my family has lived beyond seventy nobody
B	my granddad got to ninety-two
A	nobody
B	I think my dad said he lived until ninety-two
A	I only knew one grandparent ever
B	my dad's seventy
A	nobody's lived
D	I've my my granddad is still alive
C	I think it's like do we have do we have like
B	how old is your dad?
D	er fifty-two
B	yeal
D	my
B	the most common
A	he's not old
B	the stop between
D	mm
C	yeah
B	I feel like people are like it's becoming much higher
C	it's changing
D	well it's that age because obviously they're the children
B	I feel like the statistic needs to change
D	of like the sixties and seventies
B	the sixties which is why my mum said
C	yeah they have like
D	they were smoking and drinking and shit like that
B	yeah yeah she says
A	and that came to us
C	yeah
B	exactly my mum said she lives
A	you know what I mean? we're gonna be like the
D	the generation before us
C	yeah yeah
D	when
B	yeah
D	but we were too young for that
C	yeah long ago
A	not that we
C	I feel like I don't think we're that bad a generation like we might've all started smoking and stuff a lot
D	mm
C	but I think most of us like
B	I don't think
C	most of us will stop by the age of thirty because everyone
D	yeah well you get home it's like the crest of medicine and science
