C	she doesn't thank me that I'm the last line of defence you know what I mean or she's going oh I feel sick
A	oh no stop it
C	right well thank me for like
A	so you make me sound so have you ever had a dirty plate? no because if I get it out of the cupboard or the washer dishwasher
C	you know oh
B	and it's dirty you put it back
A	and it's dirty I wouldn't use it
C	I'd say oh that must have slipped through and past my so
C	it's quality assurance
C	yes
B	as your washing up
C	yeah I said
B	you'd be eating crap
A	but you wouldn't you'd send it back but I wouldn't
C	exactly that's what I'm doing I'm sending it back
A	yeah why?
C	but the look oh my and the and the comment afterwards it's like oh
A	I tell you something
C	it's like saying look
A	if it wasn't for the sake of my of my saucepans I'd hit him over the head with it
B	yeah
A	I tell you I get so cross
C	I'm saying
B	you'd break them on that head
C	I'm saying to her look don't thank me for pointing this out but she's taking it all the wrong way
B	yeah
A	no I don't deal with money only spend it
B	yeah
B	I plan everything I do all the emails and all the
C	actually no she's quite frugal yes
B	she's quite frugal?
C	yeah she's quite good yeah
A	yeah
C	yes
B	I can't imagine being in a relationship with somebody that just spends money all the time you know?
C	if you if you've got yeah it's it's better to have two people on the hand break on the roller coaster than none of you and the damn thing's going
B	yeah
C	like like billyo
B	his analogies and
A	oh yes the analogies
B	now I know where I can them from
C	yes
A	but the trouble is he's he's quite frugal on the way you know which is fair dos I tend to but the trouble is
B	oh why not the last bit?
A	no we don't use the last bit on the roll we don't use the last piece of toilet paper
B	why?
A	cos he just doesn't he won't
C	the dishcloth it's like oh it's a dishcloth it harbours so many germs and it's oh my god
B	yeah
A	so he cleans his glasses on three pieces of kitchen roll and then just drops them in the bin and it's such a waste
B	a first world problem
A	well
C	I don't actually dry those ones a lot it's just water
B	why don't you use the last bit of the toilet roll?
A	cos he doesn't
C	cos it's like stuck to the it's like unclean it's stuck to it
B	oh
C	it's stuck to it it's like you pull it off and there's nothing left of it
B	it just rips apart
A	no it doesn't that's a load of rubbish for goodness sake
B	I've been used to cheap toilet roll for a while now
A	well so do we we only pay ninety-nine P from Iceland
B	yeah
A	for four so
B	you don't wanna go too cheap with toilet roll though do you? it's just
C	no there's there's three grades there's thin
A	go on then
C	thinner and oh
B	yeah
A	awful
B	greaseproof paper that's like?
A	yeah
C	oh yeah
A	cor you felt as it was cutting as you
B	oh gosh it's horrible
A	mm and you'd be desperate
B	at school
A	and you'd be hanging on and you'd just be dash when you got off the bus
A	fortunately our bus stopped
B	it hurt
A	it did hurt
B	why would you why would you do that?
A	yes
B	encourage children not to go at school
A	even I'd rather have used newspaper
B	yeah
A	at least that's soft
B	definitely
C	dad used to wait until about a hundred and
A	yeah
C	I never bothered that never er bothered me
A	you're not doing this are you now?
B	oh yeah it's recording
A	you're not
A	oh you horrible
B	it's it's heard worse so
B	there's a little button on here that I press
C	yeah
B	and it makes a mark so I can go back to that point
C	yes
B	and I kind of have to like cut it out
C	yeah that's the that this could use editing
B	yeah
C	have you heard from
B	no no he's a terrible friend an absolutely terrible friend
C	friendships you do have to keep spinning those plates
B	yeah he's not very good at that
C	he thinks I'm seeing
B	I'm being a bit stubborn at the minute I've
C	yeah
B	I've spent too much time trying to instigate it
C	yes
B	and he's not reciprocating
C	no it has to be
B	and so right now I'm like
C	it has to be two way traffic
B	I'm a little bit too busy to care at the minute so
C	yeah yeah no it has to be two way traffic
B	erm I'm sure he'll get in contact with me at some point
C	I'm sure if his relationship goes with
B	yeah
C	you'll be the first to know
B	oh
C	sorry?
B	must be fairly late
C	yes it's
B	ten to ten
C	yeah it's ten minutes to ten
A	yeah
B	what time do you normally go to bed?
C	er
B	on a weekday if we don't do such ten
C	ten thirty
B	if we have a glass or something
C	ten thirty
A	yeah
B	yeah same as
A	in my
B	eleven maybe sometimes
C	weekend later
B	yeah
C	weekend about twelve but
A	no
C	between eleven and twelve
B	do you ever go to bed before ten?
C	no
A	no
B	sometimes
C	oh right
B	I'm just so tired
A	no you do
C	yeah well it's er yeah
A	we don't we often don't often get out of bed until nine
B	oh
C	but that's one week weekends
A	but weekends I mean
C	yeah
A	I
C	erm
A	I
C	I need at least seven hours at least
B	yeah seven hours for me as well
C	I can't function very well on less
B	no
A	we get up and make a cup of tea don't we? usually any time between half past eight and nine o'clock
C	yeah
A	and if it's you see I have to take a tablet half an hour before I eat and so we make a drink
C	yeah
A	and then lay in bed for half an hour so
B	I feel groggy if I sleep too long and I can't
C	yes I find if
B	yeah
C	if I feel if it's under that I feel I feel sleep deprived
B	yeah definitely
C	sleep no
B	I can't go to sleep but there's no option yeah
C	well you've got to keep
B	there's no option and I just feel terrible
C	yeah
B	just go right out the window I can't
A	pardon?
C	there's a gate
B	yeah sorry through the gate
C	yeah
B	go through or go through the fence
A	thank you he's a gentleman
C	I did I opened it
A	you didn't get that from your dad
C	I opened it
B	did I not?
A	no
C	er
B	does he not do that?
A	no
B	does this shut?
A	the light's gone again why?
C	dunno maybe it's
A	some space
B	I take it you've had no more problem with theft or people sort of thing?
A	don't speak too soon
C	there you go
A	we had a bit of street theatre
B	street theatre?
A	yeah
C	yeah all night fights
A	all swearing and women and screaming and shouting
A	sometimes it's not very often though
B	is that locked properly?
C	yeah
A	yes that'll be
B	ah
C	oh
B	yeah
A	good even get is
C	oh right
B	hasn't been left on
A	we're meant to I do it we made a big thing because
B	yeah
A	so we've always said that
B	oh
A	well you travelled too and obviously that's pretty tiring
B	yes it takes a while as well
A	it does doesn't it?
B	it's not very far but
A	well especially on train
B	yeah I know
A	it's supposed to be fast isn't it?
B	I was on a fast train as well
A	yeah
B	it's always really busy that line as well cos you go right through London and
A	yeah
B	it's not too pleasant
A	how long how long did you say it took you? three hours?
B	about three hours yeah maybe maybe two
A	just sitting on a train
B	no I got on a faster train today so it would be two and a half but it's gonna take me four four and a half to get home
A	yeah you were saying the that mm
B	it's a lot a long time to do a hundred and ten miles
B	that's just like third world speeds it's not it's not
A	oh I'll have to
B	oh
